LoanID,predicted_probability
3TB0U06Y36,0.123232540004197
9BHO3PZRQL,0.141719779306621
RUCRODJW6Y,0.0830370641386889
8BXWNDONJ0,0.034976827916044256
912N24DE9S,0.055192148386848126
NO3M94POSX,0.06050190340988308
CF2Y04O82M,0.20573796272259526
VE30I4OPP8,0.110903879210275
TS5IJOJP82,0.127358151326346
OPTK9N2S31,0.06438908811067405
KUHMOWJ8OR,0.08246080001722043
JH7DYETFHE,0.12568708579934432
BN5R3PU2B6,0.07494841055748916
GJTLT07GKU,0.048547244289648656
P37DVVJARF,0.07418433459729934
5P5XL8R5HH,0.2743537448652578
RO35VVT24T,0.04357035071533367
BY5WMYO3J4,0.1558557701602112
CIPMFPSKOU,0.07080360249055659
96XQSZN2IS,0.061283375948438766
N8SWMDKVCO,0.12848904165968542
XPHA5S04K0,0.040895478939527365
4PQ4XAREXI,0.059336507938930215
93HFITXFMJ,0.03685700782135961
C219H152JI,0.0350930740980674
TZBBCERX7L,0.2857849837120481
V14M3HIQ6M,0.10377265420307652
GNOU9OSUNF,0.048740037883887734
NEOPUPK5LC,0.2476609310959528
N50WB1HJF3,0.1405115884911414
F85GTHF4PH,0.05637333188235745
ARWTX127SU,0.07996998506819164
D37BB1PP51,0.09039340195263267
55BO4V11K8,0.021024692919209283
LSGUFLP9VH,0.0627976939041345
L8GY27RGQQ,0.1029761724756197
6RHUNAB3LY,0.08063752572247163
8ZWRV68RM1,0.06853875361033593
M8MHLPQVBU,0.04711739145214936
G1TS33JXZN,0.0679507406810025
O7UMIM398A,0.07440605022068748
6B1DK9FD0X,0.10442852987343663
V63P9YGGFS,0.03049431826385181
M46KH9TA7U,0.10421931422133876
YR7T6ZB9LZ,0.03006496534713824
MZB7HQRSP6,0.21927633825415038
PNFPZQMMPO,0.07552630496865002
OZ1T2FC364,0.034543395696019545
2P5QRVY4P8,0.202315206698684
H0YRXSYEY8,0.048600665080060876
BEO5IB4P14,0.3686990329708112
3ZW0L1D2RH,0.061117292576160456
YYOEIEW2IU,0.07519417799742195
07K83JTLG3,0.11214931405008255
NSOBO0193L,0.3212557048880047
NM8QZMQZMV,0.10199365418477187
2FZEZ8FPDY,0.0604348102850761
2VS7U6XX8F,0.05239931235587965
UFH2OKKJN0,0.09061430913868639
NLIVBIM0FI,0.04491021562114381
ZYVFNNM1AI,0.033139707450124546
PHLPSJ4S5S,0.11285143410699085
LSG2AD4W5X,0.15141360667583714
T9CJAZTYVJ,0.06542492340029644
HF5IIK2MTX,0.1929117968855151
JL3G0DQY1P,0.09899609105660351
3L3T9LX7ZY,0.04018274713999766
ELFXIPNOAQ,0.2537169666666635
KAME1IEFUH,0.03120111836530007
JRRXDTB9VS,0.028804814364212502
XW7SFCCEDI,0.17563121985595448
11580YAZ2F,0.07438271727226858
UUGVBW5UJR,0.13073741526258842
AA8PAQR341,0.07568718894375864
BJ20ISZW2I,0.05092078664369416
I2XGD92Z9M,0.1095029972265282
2295C5MUVP,0.05864733741683285
WWDLV49L0U,0.2657969303794612
5WQSKJZQGN,0.03435791715615132
N4FUVWJ3JF,0.1812900090723507
PBH5G6XIJJ,0.0339939895230047
G4S0AMPRI8,0.03286955161976297
EL6I4W6MP5,0.1293681775993818
290VLR1PHQ,0.06412572049076087
BFGWDC2O4B,0.1142897563570815
VPYD2Z6JM7,0.46496356858654253
OZM8NOHL1M,0.05618611348226549
C437PE2RQL,0.06360296515980914
6QSDZH3RYI,0.021885969771311024
UDYZUP97KM,0.09553367106293359
Q5YE6RWGYQ,0.14905125870358185
BOKY39F440,0.27486043254796
CK4A8KFEYJ,0.17507484294911313
D7DEUT5M0L,0.03974463793782921
QFL7JZMJ4P,0.10667795709859197
X651MJ9GZW,0.134880526037294
YCP7GH8TU6,0.04800040810528466
YAM6SYMZX3,0.17100692428061226
JVJO11FVT3,0.03532669646888836
9WLKON0PFO,0.2079744221141999
BAYZ3OIIOS,0.18681353399194373
F2LY84FW82,0.3089855638719248
QC1BU5MG5B,0.07171294768072747
TT5UDRWOWZ,0.33077343667038733
MC6NVQAOST,0.022768349564384664
V4TWEIVP9C,0.23338871711607603
WV4DJNFUHY,0.04496709314291598
E8USKDWVW9,0.04808093745305951
NIWRJU42ML,0.18835422894290552
ALWERN3B6G,0.14708734814531432
ZLYZI8B05W,0.07972150652618692
DLSI45HXEC,0.17893398462767918
0P08LLEQL9,0.11336923061004807
FYIRZW0594,0.05530481001774155
PJR37KV7PG,0.07875223674329183
00FHSO8O5M,0.04589935271942142
YU3RL5HPKA,0.18021005054949968
9YFVAKPD05,0.036030352176916004
46DKMF3RMB,0.06986023895823423
1P6Y8S7IUV,0.03785203038043922
LUIOXXZLJM,0.23606033544171576
4MM1QXN2WL,0.040656778503624764
FM2NO1LYVF,0.05310865405065693
0365J35BME,0.033305661229285535
LJ7E9M2VKU,0.04307226665380307
GV6AJX21JK,0.052433920880624485
JMEDAS0DEU,0.07535993214504638
KSGYPBX9FI,0.07752007741538057
LMQBP2A8XZ,0.03110709090713049
6P8U6V5A28,0.21372022195504609
MQK0D4G9TS,0.3256508694155477
YRMW9Z6229,0.1703666907885625
GJ301N429F,0.02884638856400077
DTK0F579M4,0.13550615875745017
TTDJI6Z0LP,0.04002207806826021
M0WE1G3HWO,0.5980145721782323
3D0YGDMAF5,0.06098348019866881
5R6NXHAY6Q,0.05816260665727787
7KN3J8QAYG,0.18190046856643466
Q4AUKT51OF,0.04288027859253633
MZ1ZKL7B30,0.13737994349219343
AHFYTMJSC9,0.10921136426864324
Q70F727HX2,0.27862814417004916
ZZNT9AASMX,0.05709375271377486
NEVZEC0N2A,0.21675295717356
Q8TQ993EPF,0.11373542353939556
HFH8B7Y7IO,0.3537914472370787
EXHA3YZBMJ,0.06444264320031172
AR6S03SUTJ,0.2107417899820098
O10FKU2I0O,0.03820446939088521
R3Z01F54AD,0.40816136058723457
M7ENY9VXA6,0.01907594601506328
ZZC1NKHH7N,0.3560290898152215
9W8XQBYW4F,0.07535925144139378
SINZDFZZU7,0.028968966412155326
L6WK068775,0.06737693152495365
TD2T220Q31,0.2286656254701184
GOVN1YEZV1,0.05533690243828806
E5HQN5UZI3,0.02449223770050143
JVOWRK15Z7,0.10703565358177553
3ZRC8YRIVS,0.04565063306163885
CV3VJC31OG,0.26677610514988503
B0JNZ5XY7Q,0.052612238755972644
SM82IS8QLK,0.02255586554972015
PC5WIW4132,0.05664743849227548
DJQBLKBKN1,0.042786376178441755
1L8XKTAFIR,0.3752608870319315
AU9QW1QY0A,0.09668096043173592
YYYC1Q4KLX,0.042056042834972746
L47PVOA2ZC,0.12002620175321231
KJSOXEND8K,0.06971054701085105
YVXJYCJFPE,0.05879898213261021
OAJWPMKFA5,0.1630683874658764
7XHL7JYNP8,0.08051999555973519
Y7PPLZ7Z5C,0.14204428717159082
43SPMQJGQM,0.05081990658256683
D9EJWP6KC4,0.08269201946233921
DLJ9S2YJ3M,0.11026541110365327
J3H18V7330,0.14128613606653606
79LQ152ZNS,0.024319770814405003
JNLIHLVBJO,0.164755064381712
YXXLH0PL1P,0.1551568007720704
KKMXEWG4EY,0.4842100253191725
ERGTCV17BY,0.1646645280656809
2WBCB4C7VN,0.14737054350068618
Z16821IFHL,0.03689913659042944
WGNMRSGHUL,0.0643514483337207
0Z6UMD4LZN,0.17483768631820323
DVQ9F9U28S,0.03897466849501867
6LCIDU6W9U,0.07264822338471863
XZ3SQSNJXD,0.10540699492996701
AX2OWT2FSG,0.04771303757516655
3IXS9K60X3,0.056826686704112096
PEGR4XKHY6,0.14516177621183965
B73C2VFQ79,0.19902561123844353
15K8LENY8A,0.13100214796259227
D7ACIAGKJ0,0.4229054402144283
MDELTZXCRM,0.11081724852055883
U7L5V9FAO5,0.021322501212293017
LLHVNR4H56,0.09141928249574495
F583B0ZV8Y,0.20133768726603532
04RSRS577Q,0.07942319382484153
OCV8OQV7Q7,0.2380762916651207
Q7Z11MCJOT,0.07212291578469104
ZSODAJLSCE,0.050385656533095666
XVSWVBST5Y,0.04512601226434579
HQ2TCER14B,0.26098805718456525
11QH6AMT37,0.04403417713397463
4DQ5K2DK7J,0.09452851315273504
3OV1STBDGT,0.37393484912977015
MSEDUKOFNO,0.05860090038618777
SZJ0X0DL8N,0.03052303480633837
VSSWCEVJHS,0.07012314242106943
YX2B40Z3JZ,0.10781605173686841
T5PB6W8MLR,0.05563024618603054
1I24TQGOWP,0.2986522545607542
YBDVF34PZR,0.16635543584966014
81Z2Q3WQ0M,0.31088861135953005
1URQQKTKUZ,0.03487972255378013
AU778PK84W,0.40449861691580347
M3EZM2L0VB,0.11994530992981642
1DLIB604T8,0.017756609862010907
T1FC4QOGQY,0.05111794656215066
XMSFCZ6BOF,0.307941585647559
8A3YE6TPYR,0.1268451256041791
EFQ45Z3RPT,0.11026883222275222
FI39CXT7KP,0.13415192391096453
PDEOBHK1YY,0.14274555617097556
0TLNCMRER5,0.053528040962989874
UQQ7MR1U5H,0.030665765600108703
KD3BIRS63H,0.07935919970227032
UNY10I1ALM,0.39099259447476004
ZDXOIKW26C,0.18139372320826705
0MYB6UYG1R,0.06467353497723968
BQYNRC23UK,0.06657354957213273
6JIG6NG8S3,0.04200366090355906
KAHC9QHTE0,0.07741798335826544
4DTHOP9WYY,0.03077554508686568
861YUE5XM4,0.029080530130370243
VNWG6R4PRY,0.21524059743404877
UY1NM9M6W5,0.06659270962366125
K5QDXTLIP2,0.02235295697305321
XJVYWAWOR1,0.2731981583476437
F7G9ZTHFPI,0.055374629721918124
1CFPR62BDU,0.32398512769460036
2FYWOPGKWV,0.058108719749746615
95GKWSKEHM,0.20894585392918502
6L678U1DH8,0.09181871303591933
9CUDYGFDFE,0.14315996092732378
W9UF8B8LEY,0.1053390427487139
APVYZQLKFC,0.17906328475474506
U40TO4OUPO,0.07383892848847062
YCWAQWCO0V,0.07230228165303089
EOS34I54T5,0.03297982704028719
2O67X62KTB,0.09373250374753955
PFCTDCILCM,0.054693154914528495
AVI7VSV74L,0.1852043974789525
U8BMEKXAQM,0.2645652582981859
7ZIEZ176F1,0.029148571688423913
20W26WADOM,0.15320387580654263
JU2646E1OQ,0.08655917942456179
HZWDD2TRGO,0.09740257722035231
REALOYTLVR,0.034458300397753855
NUAF4W240L,0.18784278391382594
L2VZTAYAI9,0.14812480269114645
FZQ53HQNVC,0.10819063458779207
5NIVZJTO0J,0.06398329846885524
PI5V6CK1JE,0.03573718032508599
BSMV1GCQ0G,0.1363580678258552
KZ87R8A9Y1,0.07063955221041628
GRLGDARIRD,0.12623930284364998
IFAUXS6RR0,0.06718430592663366
VE3PY74WE5,0.11889602537069091
9SB87CASDO,0.07904050092569422
U04M5DY3D4,0.07200385351061944
PXI0I45RVJ,0.06017892672878605
MRNDXZC3WF,0.25986905242158537
BOIMEVNFEX,0.1036515776477955
SYLBPFNA5J,0.06443464849462197
VZ5BW4YC87,0.12556932803880885
X39QPE5UFB,0.023742101226844396
K65GHQSE6R,0.03534560877136431
Z628JHJALI,0.038129097934526825
0AZC96LGF1,0.11741488908774285
RZ3L64XT9K,0.046863528793642334
UVIYD08CK5,0.048253063453468595
QKVTKH6NAB,0.1475827941940473
CFIMI03CCU,0.057217600196053986
6OA02YFWPF,0.06069676361939992
CGN36PYJUW,0.5954751535767885
YS919F4WID,0.502989857855963
48TEO6UOIE,0.5965567341399121
2XJK1CNN34,0.025731302893370094
UZHBIEBD4C,0.02511978747158576
7M5AX37MA5,0.029733594871269607
EN05J20KY3,0.18888379767040306
U3ASGLZBU5,0.5863101136374158
SND7VUHUHW,0.1344009627843693
S079T454LC,0.1347456259100469
X6BDTZZ2C8,0.04912180667270166
Q76JLJ6O86,0.09354585279817829
VK9RV6FGSJ,0.06029719693829792
PBG3QTSXYD,0.03590917246374773
VPF7GA0V3D,0.05554662888774051
0AZ0OP6SS4,0.034703847461983225
I69S4BAQH6,0.07249565056046497
UHRVTXJY4O,0.05124430947548381
X7KPGII3A4,0.09014225763940946
9C4LIFZMLV,0.15954190715603567
A4JIVSJ19E,0.0960798046423251
MA0RXDCW9E,0.02581174350833323
MVHLCYPXAD,0.08438893025183332
X0L6O03DNY,0.07432897535805844
594UTND6CS,0.2029899976212033
NJRLFGCSQC,0.06022477745966372
WANPUQ76LJ,0.049340271547221703
PV4JZYMMXN,0.1073272909158982
Q7HRVMMH5G,0.19799738698040784
UR2I1CBCZZ,0.049103953469810856
5G8KR1JGRM,0.050975632462738285
7O5YYBP08J,0.15525887676165834
4DHTX7H0JX,0.07983860582807585
TEOZ2V3QEI,0.0243958241856814
ZDSF9W5F8P,0.02617499857608217
J56S0B287B,0.04828721017404647
2YYAO6JHVB,0.0851011462892395
X8YC4UXXP3,0.16674535609735736
VCNT849981,0.16379980643169445
E68KIZ993P,0.09336637801477674
24QQTB95CB,0.10345493580983103
NTD6HNQQIZ,0.01620559560076327
OP1XXQ3YOI,0.04937987747600849
PZ1KYDEA39,0.2757390184305047
EJ9EJFU33F,0.06942438353567977
BF1ES27Q0U,0.4097931950721438
LAWULJMC2G,0.11184538005464037
JLLWNLKK8V,0.06459505041896504
CUCA6LUJMI,0.10099345060751065
KJL8LVTGQP,0.19510261154606026
MZ51YB9JIF,0.21444845546432878
WDP7UPJSJX,0.030737096699611794
EGS9SI8QRD,0.021539734173176034
BMCDZL1RRX,0.046294057721354295
CAIJVXY7IU,0.0856969934506888
NGG2MOCLXJ,0.038354669921929034
GQ4C9C3V2S,0.060762295982513
Q8LAO8KSTS,0.2055737953083841
P4CGCVWURS,0.1394461739250984
FAZE0XUYSB,0.1519516723732512
ZJB8Z2MGYT,0.19973880914599518
AIZHJN7CUB,0.039359058320796426
SMZRLLOCIJ,0.060175953913682446
Y0QS130YLO,0.058440268908404286
FW65MYGTNO,0.23117055021944405
QGXBN90QHQ,0.22037651913226358
WIL7B5759G,0.05232431152917615
TNYM7AQO32,0.08985177677634472
H58YXVF5JZ,0.059221133767714276
5XV5COQ44H,0.034836004474079786
B8EVQMYFMN,0.04084628908026282
WHER5AFGP0,0.09123411671134332
RG1SMO8SD5,0.15536180197093444
DAM1Y2W90T,0.1075343663966065
Q7G6M7QC5Q,0.053019850477757875
9ZRHMQ7YTU,0.04563313981543164
HKQ8QQKNX3,0.05545671706499032
F5FE04OSHL,0.11580299273012593
ICHD1MG4Z8,0.11769134766287509
W0P7N8DR0M,0.10148491969918064
20HPHFGP2G,0.20685020335334597
LDYJMLKDU2,0.07299252253986145
XQX83S3VXU,0.06442483128883554
Z1VI8J073O,0.03310972103294564
FZQO86PDH6,0.052132117901075276
1S0SXWY47M,0.05242271306386529
C56ISSL1PA,0.028459137916270225
LVKPIK7I9N,0.18373534414239284
3EHOR25X16,0.03673709190044351
F4JTBKX9AO,0.09948661737079509
C326W58W68,0.04605081965393902
744D9EPAYU,0.06543078638418329
IQO94MLPP7,0.21176290872777087
ZVKTYQ2DVA,0.04352273292109161
VXNAECJGZ1,0.02257830855439361
JRCTUPIL69,0.028070680242260615
H7XE9P6C4M,0.10692718999250769
AYLNK0IBTB,0.4002623380327124
ANRKPUR2C8,0.04927579298214977
2SA23G65BH,0.27833379114247664
OQWM5DCZL2,0.01878025800427878
49I1P37LOC,0.036494978640230456
77CJVHFGBO,0.054566763905970185
6LJ5QC5JG2,0.08766071292285368
F8J9QV7I4M,0.23772822779313782
J71B0XYGYT,0.10801159479502981
AR96FWNDRA,0.03705752776884895
ELGA847VI1,0.14227249912476864
XT0CADZMK3,0.38136627088282404
QZP9WQJQZM,0.07716850092749146
XZB4I3152G,0.16864232556548808
XY22VP6BVU,0.020724428970183065
DIOV760UD0,0.0712401369893764
US1LU5699G,0.1563840223913979
QDWCVQHZ0E,0.02314673598047479
EAYNZE1I8A,0.2375240900883409
I22D5JKZA1,0.060028247982365134
V2V25SKZIU,0.07363264896503918
VQT0MUPOUX,0.13385471892386386
U1JQQYN1HX,0.07635433795591101
KM2P0CJUSI,0.11783926110503046
3XDXWXXG10,0.043789072813247454
JSALOFECG8,0.13603824702304737
0FS3UU2TIT,0.8520660661807119
K18GGBA9QY,0.06502617054443592
RVLLTX5JHC,0.09968217201900553
FC4SO8H9FF,0.15812974840237035
AC9PY47UVQ,0.15853224937903393
0LLT0DSNFA,0.14226320791251176
Z4X4FURISV,0.038912227526408404
UC2IGPFIOW,0.15293587091203706
BWHQWESK9J,0.020728677210103113
PR6KTXFMCZ,0.1297766710276288
672R48GFAT,0.08919059474932234
5TMRPKKUNT,0.04648045170871883
JYWW8M3Y7C,0.0647824698988807
TMRO02RFPZ,0.08281233347669345
OX5000SPF5,0.057202306774887864
DKGA4SPMEE,0.3508276502337968
2T3IHFSRMB,0.02832044891986191
7GU7LDII87,0.046228310753735284
BPRA55YAH3,0.03935898689001502
Z9Q4P5U57X,0.46369266016396965
151AMTDBYI,0.13134993969072176
X92VVWI7J9,0.046898140460315214
ASC9IOKJUV,0.07475835181663856
8JBJ15LM4T,0.046326027993912534
NE3YQ4590H,0.0905821738389323
GHIPJ8L1MQ,0.03935032688540535
68QRMTGBHJ,0.07506617023931327
EF4Y5H74Q1,0.0926405644576666
MGGKA6J14B,0.13931731342036827
XTGUWPNW3H,0.019251081572396137
GDI0410I7P,0.21753848299716594
0HVJ4R8KY6,0.03393604286937241
ZGMULICYT0,0.14801777942448566
PVRF00IFQ9,0.02120968772385738
3D5MFNPCAG,0.11582916638982994
7QMJDYSQGV,0.10603414536577883
IA1WE9W3KW,0.18742497811734146
MO3Y3G7EGS,0.2627606910493145
JUE905G2SF,0.09665453855905766
ECK7DRVWGQ,0.06422313668049288
FI9PCKAWYS,0.0826279195341983
ZKM0ZEVUN0,0.04491337385896807
LNVBG66YPD,0.017528873586344508
96B9SFJXH6,0.04962068173066566
PH7IA947V5,0.0803612148865772
KAWH4L66V6,0.04264549238167622
PD0IJH8RRN,0.2033477352760971
J0MK9UION9,0.04720853583895937
920OH13B23,0.12312221665265578
YNIDO8JKFM,0.10424296108751367
DYQKNV95RV,0.03377545472393346
66U7EDPBZS,0.1562246961588217
DB5JIPSLK5,0.08274929764699118
HR4IS8HD72,0.06910242017244708
FIWLD8ZFL6,0.02875654372830777
4XWXYO95B1,0.0549405388141288
F534LJF2BN,0.23793480215999493
GN15AS37QD,0.06468843836827437
QHXJ6XL1F9,0.036675450066055944
H2FVAR569M,0.027367106119132834
YOMSV0GFQD,0.2631937060367356
P57VUUYS61,0.036187616749072074
0PFOP68J7R,0.2326223803022882
FTJECLLVNH,0.060968742693249166
JJP1M9DPJU,0.2777388164867831
TWJJX9K7M2,0.04160053047618637
9BOOWZ2ESR,0.08259563843207417
1NDOY36UE9,0.04381365348491781
1HGO447NM3,0.139863320859855
1TVZFZZ8XT,0.15521626406694006
8MJ5EMYWBO,0.028579886610348538
QC7AT18093,0.19765122786027203
TRRQTUQOS4,0.14793190693259284
KG497I0B36,0.2702617220500035
DQONQOOXWP,0.05025012468236576
US13M8XEGG,0.03760169341726911
ZJM3ULIMUI,0.13956538952228284
JCQ1XNMOZG,0.16317989594428886
4YDR1TLAZ9,0.05412088343055486
3HLOCOQLT4,0.10641558831791403
K1FQ7ZWR2O,0.15383995081792295
5VFJUJS5TL,0.014359770609649042
N15P3899LJ,0.222699177589016
NQ1X7UK807,0.20376265335901356
MJROWM66GB,0.048211806223545775
6VUBWGX9KD,0.03938696639172159
ML3YTX3P9B,0.040653802717686024
GEMBJ1UATG,0.23658404900131005
VXQYN0VG3Q,0.16473323487826774
4EJ9D5XX3A,0.10285124037080993
6XEUYJWGBX,0.1274065424035862
TZHSVJS1NT,0.05545658179601188
80O1AAVR6O,0.29465425588080923
XMZ3PQETE1,0.19572601413821758
1MPNNYNL8P,0.03189463439869895
7JC42BTRDY,0.11229277425226533
764G249W0W,0.1480570810552473
38TI8BKE5A,0.034307910081412395
YSHAK5WKKI,0.08314745940152672
7F7NPC8YL5,0.017511023705463338
MRM3PKEQEF,0.19102459229017152
1RLWPA9XDM,0.04235081730492504
V4ZU2NANV9,0.059659249038354914
EUCIXPLDV4,0.17399283637977794
XOSTUJU6SJ,0.313597327947389
7QNGYJQCXN,0.10343976171593933
S7BZG1G1HT,0.07750951482386279
6PBKDACUPO,0.027058898924776947
VOGIIZH36G,0.04078171389314604
XYNEQSCDEJ,0.12632044830378464
JZ476V446V,0.22479454953096975
TM5A3JEX07,0.02619307789991889
DO8M85RZDP,0.5147795939566077
7PWAFC6S7Z,0.0786012912673995
NQK6EZCV8R,0.06970947486936599
82U15PN4H4,0.017518246883950615
K8UYSN7FU3,0.04569106416528238
XQOYSZOETT,0.1584826097131885
I8TJNZGALH,0.030172327486587193
HFLWS2XA6K,0.09208103048370951
S63SZCWD8M,0.05207877055752204
Y14NDT9V6W,0.048933070813503204
BQYNHP0V6P,0.2540432146817519
65C8EPYG15,0.0977839624029568
GVGI3QGY97,0.3048375758956985
DR5WLHR6RP,0.035372986743832026
E5GXV2DLBY,0.07436405737695684
1JFU20XTFH,0.08912058828339015
ML5OJSY82O,0.05508568729305477
E36Q1K6J5V,0.4180875806281801
HG66KKZUMM,0.07533695763946914
YCK6E2DP17,0.06336986421999986
GW67NPKHO5,0.27957927572165053
F6CZHODIA4,0.03534669851877829
ZO2UXDWTA7,0.01887818789995679
M6LF8HSXOV,0.16584957369141026
KHT3GE851A,0.17884951765625898
PAOFHMZ8LM,0.5083713759771769
D8IXGU1UQA,0.07793190810420841
JH51ZT5708,0.05504572516432769
N8JUSC6C1F,0.03796684482794571
GOR4F1XVB9,0.1627009276706621
CW1VJTG6OS,0.3649233502364396
YZE5HSBSK9,0.19963615822655248
S0EBH52BGH,0.11517097859163762
78M9FWM0H9,0.09598388490268747
79YI14PEGJ,0.41197110853503016
XTUQGZ1LQU,0.2062980138413462
F3E5FLNT4U,0.03508834708989003
YE7B9MYMY4,0.05070672072742244
1DJ67AGKXY,0.026765234670487692
KCK1YY2OJ8,0.05610569329953161
IENEUBGRX8,0.4099073172424022
00FNRPG7XL,0.12022411285746538
1B7B4ZFQQJ,0.16892910051106733
PLU728FOGQ,0.028645621554667974
HO7ZQCQSNW,0.1278749745068355
XYC27MDF37,0.23227122240482348
IS49I4438I,0.06053711631825903
SXOQYQMN96,0.06909500802593171
LHM2N6W3MA,0.030893132876303936
9SSR96HSX0,0.0507062941415187
HYY2FRQB13,0.34423385743760426
0YUYO5RBHB,0.029404358343257716
9GJCLGN1Z6,0.04231985249753739
ZXF5OG2JSE,0.10219987025069999
T8VUE0JBK6,0.0709124161406763
N9C6DLZ75L,0.023246246257889517
2AOSDR02HT,0.049657800006804184
8B4XAOOCKC,0.02605224907109224
NR9TUQCN71,0.05215267300849343
QW9PO8JTRG,0.06861315517624804
K2J63DZ1RX,0.13453086822546012
6I39Q7GO6L,0.4485747733297991
MK1TCSGIFE,0.12703258860555017
8OJ52WXJSW,0.22191475397521324
P6OO7C6UFK,0.01809416188884338
KFL68XPPNZ,0.09121838298643713
MLECXL65DN,0.08177823589118352
5I4OG97OK9,0.030649933701610226
I4E4V8O1QE,0.04399079429646037
9GYT7PK4ZN,0.12327456779273324
S4GJZBY7SO,0.11320533095486553
30APROF1ZV,0.03785620266962924
I1R0JXRKAI,0.07231590751023446
ZSYY0XWU87,0.02463187286599655
2XU40OD0SZ,0.03670803991208518
AOXC8QXPDM,0.05772186281269261
E10P1ER2AK,0.27584320531434975
W0IHOHAN88,0.0780723284171437
3TS6074YAH,0.03533050411876227
GA9W2U2C06,0.05127194510916412
66NS9CEKP1,0.09058276395657643
C9D08NW8UH,0.04094459293088362
O5LUS9QR2F,0.08300168802138543
REUNC5ZA0R,0.07232349617312654
B9YAOAEU4U,0.023439072296944908
W7PXAX3TIO,0.22038190397127452
59POWDSCTS,0.1221036251420869
0KJIM2CT9A,0.25441581000636343
LC0N9Q79Y1,0.18100383068057058
GTL5717N5L,0.0850439206191905
8D6BMFFUZH,0.052832095908846965
NNOWY285Z7,0.2230026934390535
KEMPA5UA7G,0.07122930618702325
APE7QCFAJX,0.1855334832037676
CH5R7HBVMD,0.0993547285661506
8Q83WRW3YA,0.07576674749855075
2EDZYM5WCO,0.04095138829151056
MP65JEQYZA,0.07193139500411953
NNJRFVN8S5,0.02260446789999112
U9171F6K27,0.07485315552591423
ICREILUUCL,0.18184503947922656
0JRPPQO0VI,0.05393731883363972
3OHTLG73UO,0.38785755221098606
YK4IUTTDZ0,0.03828574929577441
HEL7KVD083,0.3644829806728712
UTN3NY9964,0.07640056245141363
VOZAMLBBSR,0.20117619692438368
BM6GPSG4YP,0.038168460164497424
D8MSLZC8VR,0.10259217603219524
TFOFCHCBVD,0.1748288514214177
EAUZM518EI,0.23150720228960772
RX4QGRB9UZ,0.0997630093510159
JFGNK92AII,0.20218643600379613
7S3X0I3AQJ,0.21753659405969009
WADP90FFYB,0.031030993535487935
70OGWHUC2P,0.01648108870643333
ZT5PA2N7BU,0.030176074841229215
0UOQ3Y9T95,0.042496019861849844
Y1LINDZRYH,0.08779583232608314
RMAVLVNIQT,0.03913924045114242
XG2I0Y5T6D,0.031209124407715616
YCG3D6C4IM,0.055310658058115796
JKYJJP245K,0.09162902821713804
JNSOTX3XEE,0.17142685431040397
FJ1VKYIRD1,0.42305378298217183
MX3UH5LBPC,0.03531026166343875
T7X74EH529,0.17978413358476006
2CPN770GNZ,0.056300208680454475
SKG146FHM2,0.022325138119303048
4FGS5ZE7DO,0.06755493154039309
VOZ8LMIAV0,0.14827675890727196
XBJ7XG7ZNN,0.07423911571060095
8QH064KNCQ,0.21403571178215028
ZH17IE41OR,0.2499767335158202
MLBR6AEIAU,0.07216699391700052
C9A5BITR6B,0.0515331089405707
AHV7AQ3ERB,0.015706401130556547
8GK7T8DFKI,0.031405437476375954
XSNYXJBEMJ,0.10973820792732623
S7TLHMBZ6E,0.24746138691290573
C6CH5P3GCB,0.0316268820191946
OFP2Y6CXSW,0.04795299519911249
XASFM968PF,0.09148032982846663
WJHN23ZNJ7,0.025885643845285813
YNE912AQO9,0.07611423808556475
JK60CMXRZN,0.17187749367805874
I66399IRCW,0.06680906265133477
XNX6TKZAFM,0.059067626316156946
JVQ0S2Q3OU,0.030675883273666372
6KOM5PYYS7,0.0636797482524958
UQG5C4SZRR,0.06204213199460584
2BXKGXYB08,0.0294560981242562
JMTCTY5IF1,0.03492429455634944
GX47N4MED5,0.08879947766145203
GZX2CFPWM4,0.023367866802857146
CWRCTTL0E3,0.09226881813690203
YAV6CX4W27,0.0338090256550501
LAF1MPLJYK,0.2817694951271126
IS5NH6CN4L,0.09425910156052353
JRZKFDYE6H,0.04326320536858116
Z5JW0JWBAE,0.10137378457845572
KIJ3EU875J,0.04687887759203999
E3JHA00HGR,0.04696669474583797
VX8Z937FDN,0.15179918434083411
E3IW0OQBES,0.05006466464776422
UAR393DEKD,0.01820931686040745
XV0LEZSEHK,0.10426205619557764
I4JCPZ8T62,0.303508884340697
0EOJTD8DTB,0.04830366560427775
0B3P74148R,0.04774806721723093
3Y957RETFN,0.11673188203389202
J0HZKML9TA,0.06650183786559778
N4A55P1JPJ,0.049319075227530665
VAM17TSOSG,0.056700771843336904
672JHISDZJ,0.03218580441878357
7FN1NZA8NC,0.48837683931827425
20YG43UYHY,0.09720706938119843
OLA1V1EH3R,0.05272963842359229
6KIKGCY7NT,0.06265568003216353
XQFOGU7NOO,0.10986869144438252
2WAKXH7VLY,0.07417826086907554
I2PT7LSC0K,0.05815407055822233
U76RGBD3I0,0.04693796329103511
CDOGPC4EBK,0.05553885253384303
WNSPJ8CB1F,0.11752342293434027
KYOVYUCW8Z,0.03692964405228354
POOTR5AG95,0.4105356660861435
3458M40NZP,0.02836213284008292
ON588FP0DO,0.10141755936883237
F2E7GYB90U,0.15997241121208966
3XAANNKZST,0.05349026677732871
Z475GVBD95,0.1807983349872178
